metric,test,group_a,group_b,mean_a,mean_b,t_statistic,p_value,mean_difference_b_minus_a
role_alignment_index,system_condition_welch_ttest,baseline_llm,grounded_rag,23.946666666666665,28.127916666666668,-7.765119750761155,1.05592150779651e-14,
role_alignment_index,system_condition_paired_ttest,baseline_llm,grounded_rag,23.946666666666665,28.127916666666668,-43.87615001335131,1.5223990992735785e-286,4.18125
role_alignment_index,baseline_llm_gender_condition_welch_ttest,female,male,24.154722222222222,23.738611111111112,0.5421089798791594,0.5878106164920627,
role_alignment_index,baseline_llm_ethnicity_condition_welch_ttest,majority,minority,23.9175,23.975833333333334,-0.07599049795214043,0.9394351119583927,
role_alignment_index,baseline_llm_age_condition_welch_ttest,older,younger,24.134722222222223,23.75861111111111,0.48998970654031077,0.6242010292110782,
role_alignment_index,grounded_rag_gender_condition_welch_ttest,female,male,28.440833333333334,27.815,0.8282572595586448,0.4076347643443181,
role_alignment_index,grounded_rag_ethnicity_condition_welch_ttest,majority,minority,27.982777777777777,28.273055555555555,-0.38410975168288713,0.7009425246461649,
role_alignment_index,grounded_rag_age_condition_welch_ttest,older,younger,28.3125,27.94333333333333,0.488511762341077,0.6252469829882285,
supportiveness_index,system_condition_welch_ttest,baseline_llm,grounded_rag,95.0675111111111,93.20071666666665,6.972077542671838,3.71010367173591e-12,
supportiveness_index,system_condition_paired_ttest,baseline_llm,grounded_rag,95.06751111111112,93.20071666666665,8.293593066285204,2.125525628010068e-16,-1.8667944444444442
supportiveness_index,baseline_llm_gender_condition_welch_ttest,female,male,94.92906666666667,95.20595555555556,-0.7846832530786371,0.4327431764266907,
supportiveness_index,baseline_llm_ethnicity_condition_welch_ttest,majority,minority,95.01928888888891,95.11573333333334,-0.27327552692288054,0.7846728457052509,
supportiveness_index,baseline_llm_age_condition_welch_ttest,older,younger,95.16828888888888,94.96673333333334,0.5711480156618264,0.567971228190067,
supportiveness_index,grounded_rag_gender_condition_welch_ttest,female,male,93.43076666666667,92.97066666666667,1.1422447108619669,0.2535047244121762,
supportiveness_index,grounded_rag_ethnicity_condition_welch_ttest,majority,minority,93.30542222222223,93.09601111111111,0.5197347416507123,0.6033124528287909,
supportiveness_index,grounded_rag_age_condition_welch_ttest,older,younger,93.16367777777778,93.23775555555555,-0.1838406020593373,0.854159233823762,
